label,group,p_groupwise,p_textwise
1,g256,0.21594003739276998,0.7365982264590615
0,g257,0.131556756302669,0.11120070395592174
0,g262,0.13817024730498723,0.09711318409728201
0,g263,0.09700431886596406,0.07189749447316636
0,g265,0.09209766764357753,0.08924977313238303
0,g267,0.18733693232723406,0.1597774083050795
0,g268,0.4504695138783765,0.210866080348258
0,g269,0.05056256479884696,0.0639053453501516
0,g270,0.1422560651842458,0.14619935856681537
0,g271,0.21825183106683896,0.19093546275365453
0,g272,0.06420554132547936,0.0604204921483842
0,g273,0.09526366387378271,0.09887142465573583
0,g275,0.6444632973556879,0.3596183279639033
1,g276,0.7611120433383716,0.8829300987387173
0,g277,0.41188218645111857,0.2968476208029986
0,g280,0.3482666935725658,0.18092401382027096
0,g281,0.13688902359286173,0.14148920536771045
0,g282,0.21463670542718183,0.14686818242947272
0,g283,0.06637704443193351,0.06606598492099353
0,g284,0.13401166201325598,0.11616922674964042
0,g285,0.13914161229945707,0.13308251631843868
0,g286,0.17970694430099665,0.17163941217711232
1,g287,0.4982152400940134,0.8350025948649362
0,g288,0.5927054140352519,0.26577541433403645
1,g293,0.16419909206114566,0.7877304251765536
0,g294,0.3224107158696735,0.16967345911286746
0,g295,0.5585113834845425,0.36366549009463045
0,g297,0.16405564048684126,0.13167403412030698
0,g298,0.10815742836525656,0.08909001261455306
0,g299,0.09096964854325917,0.09597455132748568
0,g300,0.24407135928975088,0.196445423805231
1,g301,0.7291429907763174,0.8747244098352881
0,g302,0.7485254607373548,0.39939715966704725
1,g303,0.12518843020526169,0.768443017255503
1,g304,0.6558471274626735,0.7697512075014108
0,g306,0.4305048586492742,0.2638991392674595
0,g307,0.26914773893191757,0.15607855053378342
1,g308,0.2813978730160478,0.7444915124821189
0,g309,0.43282625005153547,0.24795013753692882
0,g311,0.12399506025757158,0.12137965387159455
0,g312,0.2791177957650834,0.21416693093504666
0,g313,0.6541225765307286,0.43048897762992744
0,g316,0.2240467392519715,0.14417176085371275
0,g317,0.18652609603794923,0.1391943496336292
0,g318,0.12725091650946374,0.12295367538464683
0,g319,0.1370218364905626,0.10425731453305805
0,g320,0.29561184984663674,0.18958351430557482
1,g321,0.8577208438305425,0.8959436269255926
0,g323,0.3077641370164527,0.22390835957017174
0,g325,0.10863879281282426,0.10332139504499983
0,g326,0.06629678057379726,0.07657779593532306
0,g327,0.060350830747097364,0.08094902861916278
0,g328,0.5143324178383375,0.26432901147591853
0,g332,0.2281791739783133,0.16854890464939612
0,g334,0.08053778952398014,0.08576701326285179
0,g336,0.14813911909949792,0.13602095901133796
0,g337,0.32026636569091593,0.20843286203663178
0,g338,0.17770884683922084,0.1352324977660656
0,g339,0.21789056310214727,0.15104637746279245
0,g340,0.17934222703863223,0.16475061368202143
1,g343,0.6563633603808399,0.8613437369512189
0,g344,0.1990633892933994,0.13893776664712276
0,g345,0.209327807923749,0.13324246372951004
0,g346,0.18433829476647465,0.13682013267003543
0,g348,0.0862788695334469,0.0702253744714085
0,g349,0.10066178021353014,0.09907227514180468
0,g350,0.11606685364414987,0.09876540188670117
1,g351,0.18800366417509695,0.6814750860768214
0,g352,0.27070628301052985,0.19658450708138903
0,g353,0.46969852545904917,0.25523811471054253
0,g354,0.05056231092873103,0.0628184451403366
0,g355,0.30430308921039234,0.16692014445244918
1,g356,0.36332228231962943,0.7850756330783787
0,g357,0.33159887684928796,0.2195294402360246
0,g358,0.2984808891471643,0.20202341931187612
1,g359,0.5847131711565459,0.8402014598595965
1,g360,0.44223949064648876,0.7639909052974648
1,g361,0.2391834267077186,0.7309843864215061
0,g363,0.5967716478844831,0.3062981179676302
0,g364,0.3073470806496125,0.17512470933055752
1,g367,0.1724537282125861,0.7618068020496713
1,g368,0.5066001715749984,0.8604645112371466
0,g369,0.39224948153597106,0.34033913937780447
0,g371,0.16447979467156654,0.13960653354441624
1,g372,0.22110636763950564,0.7756860416739239
0,g373,0.16322163243494017,0.13223617762631407
1,g374,0.6987797113124997,0.8756281415319739
0,g375,0.22389214234226062,0.17429774270173728
1,g376,0.5372125008495171,0.8515293416556677
0,g378,0.4696518827463833,0.23593123302950006
1,g379,0.25481456775570677,0.7847881696462177
0,g380,0.5060745734700726,0.3044976666434521
0,g381,0.8022778846575769,0.3615347573659925
0,g382,0.4002834774516485,0.2032361151989133
0,g383,0.2946674562317311,0.18482806148069844
0,g385,0.10866284855692616,0.09836055130170658
0,g386,0.049019623150506925,0.05455591219125813
0,g387,0.10423256505926255,0.08735585722652665
1,g388,0.4623821647669595,0.8118832541338692
1,g389,0.6187846414096316,0.8635324211179799
0,g390,0.21774669936733876,0.1537461573517886
0,g391,0.16975529662092065,0.15001605639624113
1,g392,0.4497149546966327,0.8249178941293345
0,g393,0.17072612017900116,0.14366237346716798
1,g394,0.7662955398877948,0.8960524276236982
0,g395,0.19344142349155774,0.17884184890694108
0,g396,0.44154508495465006,0.24634331735636922
0,g397,0.09642759346641747,0.09145060835806176
1,g400,0.6192540399336521,0.8733468587129742
1,g401,0.607725430734739,0.8694079042276268
0,g403,0.07897966374599018,0.10113813772736842
0,g404,0.08786356557322586,0.08209749715057733
0,g405,0.16740615555169194,0.13914706381222086
0,g406,0.26476270732432083,0.17339947570924955
1,g408,0.7151565677111796,0.8719581906115317
0,g409,0.12796542977400444,0.11148481154213151
0,g410,0.40107452460141446,0.20643240839251897
0,g411,0.744924633476389,0.3697622230390462
0,g412,0.32089225193304355,0.25474840178295943
1,g416,0.5658524204264742,0.8176807430777819
0,g417,0.11927104565781489,0.10467275002083941
0,g418,0.24933418008929786,0.21759142702109557
0,g419,0.210574431294021,0.1864443058550449
0,g420,0.24066848466257415,0.17523145337054027
0,g421,0.05335037419288285,0.05879564289875402
0,g424,0.10709878968609178,0.0926576676046148
0,g425,0.16021065308172164,0.15859498537614017
0,g426,0.055964413073807374,0.05207764235393966
1,g427,0.4566345732129523,0.8185996910389959
0,g428,0.4271642891331087,0.26586014487375165
0,g429,0.3017903943425383,0.2349557206390215
0,g430,0.11709266518303375,0.14322543724827383
0,g431,0.5686830157331362,0.2751784456172845
0,g432,0.11358802966210504,0.1306015078952509
0,g434,0.23749851998171576,0.21780499522708827
0,g435,0.27353138058916543,0.22026633961892786
0,g436,0.27855030207723674,0.20897491948823854
0,g437,0.0836799933867599,0.0779363067652124
0,g438,0.26335004105839344,0.171618871014506
0,g439,0.3156942146457913,0.19748380839669497
0,g440,0.1171005530993443,0.12488514058872371
1,g441,0.5235325581688207,0.8568441898299549
0,g442,0.05125527360809969,0.06710055234621304
0,g443,0.1229074114315876,0.14859511286721439
1,g445,0.33227800375175726,0.817514276044777
1,g446,0.5936056412410848,0.8674095691515594
0,g449,0.1556830069597401,0.14105085372946594
1,g450,0.586278506688922,0.8465110879586544
0,g451,0.027407658527140843,0.03871244241282093
0,g452,0.16058455920777354,0.11696095534791931
0,g454,0.1652454747355635,0.11749584688012873
0,g455,0.29363747101057586,0.21964048242072756
0,g456,0.4123158683409604,0.24320465196478658
0,g457,0.19225932193497272,0.1401510786610877
1,g458,0.5690008595854574,0.8599029332226952
0,g459,0.1605777752754105,0.12324926854201915
1,g460,0.6609999378855365,0.8792625947141424
1,g461,0.2988474825571103,0.7638820679749911
0,g462,0.2718074108109443,0.20754707772130884
0,g464,0.2762398780647163,0.18518034727425223
0,g465,0.6052734860176404,0.3223800860209501
0,g466,0.3504824750877142,0.19455436127809983
1,g468,0.742780410505161,0.8776308634462503
0,g470,0.13628052151011016,0.1101789662793113
0,g471,0.14306931652699986,0.12011741551438103
0,g472,0.23932317819973248,0.18629745709658113
0,g473,0.14501539227185659,0.1154565419902272
1,g475,0.37991189382762236,0.8295244747657651
0,g476,0.09577713974182937,0.08770451751417152
0,g478,0.24425012270041174,0.16373774605399635
0,g479,0.5282748181163117,0.2865057750251029
0,g481,0.43957336174351874,0.26521454514906995
0,g482,0.23708489899923477,0.1855024169214556
0,g483,0.2802905818317519,0.1645671807181169
0,g484,0.32186377824152473,0.17729121104663448
0,g486,0.0880360924252524,0.07683058235130266
0,g488,0.39372159359365416,0.20742875724614457
1,g489,0.11810167644518339,0.7284517611697202
0,g490,0.20639056611432555,0.15435071609677586
0,g491,0.3795279376311841,0.23885667896682378
0,g494,0.4917430448337648,0.2653097490671066
0,g495,0.4166217801892798,0.22817272122116994
1,g496,0.525716387672044,0.807248687710149
0,g497,0.10995208705195737,0.10584564291896502
1,g498,0.3415552256890796,0.8379135348101298
0,g502,0.10205477329012204,0.09843301541858367
0,g503,0.1310869158912953,0.11387950088128179
0,g504,0.1164619009068705,0.1316239191032667
1,g506,0.2946887994559784,0.7989332871292492
0,g507,0.14574136394796616,0.13501200789738285
0,g508,0.11017323706752645,0.09449129500515548
1,g509,0.5504512995498532,0.8531441541033308
0,g510,0.3027195172528931,0.18448200369018464
1,g511,0.7081727183662604,0.8886043915116866
1,g514,0.6320588624823901,0.7881515507619298
0,g515,0.5805239585659484,0.25287671107168336
1,g516,0.23465315328674416,0.7280307222456993
0,g517,0.316041219111376,0.23808210582568293
1,g518,0.5038453265191729,0.8320767196136415
0,g519,0.03750365257968761,0.04233445267791994
0,g520,0.23392834834964338,0.1611775059929644
0,g521,0.40756366589954224,0.228591611466329
0,g522,0.5864145170524054,0.3215307236144756
0,g523,0.3129458540110333,0.2589438974249826
0,g524,0.24092598747343147,0.15938021546810519
0,g525,0.23262698380700123,0.17050680517232772
1,g526,0.565989125996066,0.8215147530945782
0,g527,0.1522875349436106,0.16481541782611667
0,g528,0.4914398698677846,0.24154037395581202
0,g529,0.21119466891413188,0.1702213257233737
1,g530,0.5316271713645805,0.8454627064360538
1,g531,0.6496152576979667,0.8602397519656734
0,g532,0.2890773862948141,0.20046714818978256
0,g533,0.11471241415261307,0.12126476980324433
0,g534,0.6917181860860256,0.3230296815667595
0,g535,0.36312820924189987,0.22880735785355855
0,g537,0.16703605736843383,0.16399024002939044
0,g538,0.11058568063946968,0.11314399798196038
1,g540,0.2496623971981946,0.8003542855716188
1,g541,0.5291638820941743,0.7700734035555564
0,g542,0.10530898405895656,0.08649378987417927
1,g543,0.606155560372365,0.8496423979746168
1,g544,0.5489861661608794,0.8417983902515779
0,g545,0.14452686370174714,0.13429358694552052
0,g546,0.11384149866939845,0.12857423125976505
0,g547,0.4239418755971522,0.2866603109055452
0,g548,0.19882026338873388,0.14961053093826268
0,g549,0.06903285048739774,0.07926054392865145
1,g550,0.06718982854659807,0.7366019968588127
0,g551,0.12485349307993072,0.1398010004840686
0,g553,0.18333162171601083,0.1426507698903083
0,g554,0.290589606140809,0.2005518568479091
0,g555,0.3691332473547302,0.21647734664044982
1,g556,0.5462673067908055,0.8341218810823187
1,g557,0.24635820428058988,0.7231956384150349
0,g558,0.4222163674871686,0.22202720098649523
0,g559,0.21841430251367291,0.14264017320624595
1,g561,0.684307961345078,0.8554022412770085
1,g562,0.41605995980435234,0.7969382679738544
0,g563,0.10310502370127424,0.11053411662252852
0,g564,0.22287231665686066,0.1328993125809488
0,g565,0.2779155365425086,0.19103708537134625
0,g566,0.1890145930306217,0.13042474195277648
0,g568,0.25224655187991785,0.20712726750274907
1,g569,0.6748500954120014,0.870896130662037
0,g570,0.8422871912598642,0.47327333675826116
0,g571,0.18419824317600994,0.1305051696803852
0,g572,0.304323046431617,0.1672523787040093
0,g574,0.5061029074028363,0.3244693541923201
0,g575,0.0825621546006401,0.07839440233219182
0,g576,0.7586309562081076,0.37624715070396264
1,g577,0.33332993048894627,0.819691031914208
0,g578,0.07874943576437854,0.11094250656534835
1,g579,0.24399615040446324,0.791496292743995
0,g580,0.15169679129724029,0.1341273866131633
1,g583,0.24277235870569777,0.8007529508534682
1,g584,0.6472623021877872,0.8116284859856359
0,g585,0.2050911243330632,0.16744347233212342
1,g586,0.7833103073501729,0.8987795334781162
1,g587,0.12696484311255202,0.5538409220316998
0,g588,0.2787784259944451,0.17897519682153085
0,g590,0.2876471462323391,0.1877938751725969
0,g591,0.1621626341554525,0.13455274914011858
1,g592,0.6589688600503222,0.8790925075025525
0,g593,0.31588564044943296,0.17931398085250458
0,g594,0.1777368409161811,0.16282957264043016
1,g595,0.21234348115187987,0.7953467827456102
1,g597,0.6169120981621907,0.8594841338240167
0,g598,0.027994705431103238,0.037189499115733216
0,g599,0.4732543629171719,0.24124168105206228
1,g600,0.7797824397371541,0.8986101015675099
0,g601,0.15783348386240026,0.1367517602874869
0,g603,0.1695385498145399,0.13450196009016388
1,g604,0.4023114146141884,0.8105176111470006
0,g605,0.7197150539332008,0.36738193280332865
0,g606,0.20047901581047234,0.13557612612769102
0,g607,0.16593988551684802,0.16343394312332032
0,g609,0.11328872891857923,0.11269590524710471
0,g610,0.19559607435103463,0.1574770392045932
0,g613,0.1584428562917768,0.1420561003329024
0,g616,0.06431068629930425,0.05769887951473856
1,g617,0.276758232012117,0.7871108829685677
0,g618,0.4985252762729582,0.31308590050141377
0,g619,0.6093280934950202,0.3205019614984428
1,g621,0.7398129419368334,0.8267553150818009
0,g623,0.170263523064775,0.11053002313851218
0,g624,0.4777945178650483,0.3025032288955726
0,g625,0.28701039779157733,0.24822414164331924
1,g627,0.49856541573761576,0.8575258914182993
0,g628,0.407637013200505,0.2501601936596483
0,g629,0.2979576513610301,0.180661697166159
0,g630,0.4463793250392532,0.24750475298114435
0,g631,0.4735948345440799,0.25595378131723606
1,g632,0.1602638511278869,0.7761414708955111
0,g633,0.22419428994299873,0.16558685556931804
0,g634,0.07537410546588487,0.08110652520995099
0,g635,0.05370400406213605,0.06448932229322978
1,g636,0.6121963879366632,0.8240035567320875
0,g637,0.20209026770711003,0.15916475963179447
0,g639,0.09243168681238288,0.08173314426207226
0,g640,0.5567969317917776,0.281344526465749
0,g641,0.2321587192975721,0.14471702261987443
0,g642,0.40027643375122923,0.22027143125268575
0,g643,0.039906988738083356,0.04059583595873925
0,g645,0.573140832049544,0.3263027397611288
0,g647,0.5453899667893963,0.2719588818259583
0,g648,0.162309386581127,0.10818763910464102
1,g649,0.7281022542174955,0.90830254365724
1,g650,0.7517503256897847,0.881776700329919
0,g651,0.13161984331175175,0.16405801311791623
0,g652,0.2007044021659179,0.16375292422959026
0,g653,0.7196178724654496,0.4062541144289714
0,g655,0.11956002718073841,0.11390245031629938
0,g656,0.2207972462958738,0.19556398466535618
0,g657,0.0881395564908314,0.07554778582088947
0,g658,0.1448800298725472,0.13186947887800426
0,g659,0.7906686040359159,0.42144897985462876
0,g661,0.10826746410442618,0.10030959940828421
0,g662,0.25080743075090106,0.20937721671212978
1,g663,0.5641990319007409,0.8707705494848166
0,g664,0.47417868372757893,0.30009668514438187
0,g665,0.129667874341132,0.12473979414620602
1,g666,0.5262600722127981,0.8195558248580729
0,g667,0.0925881229120897,0.11248869667550047
1,g669,0.8320408107052877,0.8976009701411247
0,g671,0.4423521989037471,0.25342001976369244
0,g672,0.2683936014587066,0.21997789684926727
0,g673,0.2021798609923088,0.15719549472431776
0,g675,0.10472381325271515,0.10555710073803218
0,g677,0.5665484097980608,0.3182400799974685
0,g678,0.1688247746927215,0.13402135575416016
0,g679,0.14937147624280186,0.12345871794460814
0,g681,0.796689288344116,0.4008924290031425
1,g682,0.3983418552253085,0.8231652793776087
0,g683,0.4475707309738122,0.26535845126687946
0,g684,0.28885125594484995,0.23638414592096574
1,g685,0.7212765555278328,0.8615084296806214
0,g687,0.3129375886042003,0.20178154361246628
1,g688,0.3908786740286083,0.8189570163312957
0,g689,0.09776009879520287,0.09600655103677552
0,g690,0.5432496978077266,0.2503897713534047
0,g691,0.691272612572497,0.31041649291161505
0,g692,0.1195241808673743,0.10225431208509658
0,g694,0.46666771296435694,0.23540820344354962
0,g695,0.2676336012502628,0.24359544508721215
0,g696,0.17599297873329967,0.14125604982536652
0,g698,0.3507923953866071,0.2622983178766651
0,g699,0.21696007123492153,0.15311444066688107
1,g702,0.3955797243386912,0.8231651928360643
0,g703,0.15358318170229246,0.1432403172430322
0,g704,0.0405473937477419,0.05087512200092236
1,g706,0.6250158423027828,0.8720747187280735
0,g707,0.04554323367395779,0.058972381124826036
0,g710,0.3821930842786689,0.19329080892266476
1,g711,0.667804048539491,0.8763154537835051
0,g714,0.19227857980725352,0.15899282283517535
0,g715,0.4445548515214765,0.25660313439110427
0,g717,0.16384386298479936,0.13755920337138572
0,g718,0.08183017552085259,0.10587187595054388
1,g719,0.7586109406224837,0.8991716465629878
1,g720,0.46340876628537486,0.8523948404150498
0,g721,0.25591389062883363,0.20570544323450365
0,g724,0.20872056164209374,0.17877826308476455
0,g725,0.03798643299366807,0.04463796335639868
1,g726,0.5574995546933328,0.8350188812180173
0,g727,0.08776950635267469,0.06466681160079796
1,g728,0.31897879138189705,0.6639725419059159
0,g729,0.15842707529736272,0.1288430727301495
0,g731,0.10496698972227206,0.10396231419910175
1,g732,0.8127416994698259,0.9131847641033345
1,g733,0.09099086463213549,0.7572660326912782
0,g734,0.2460125968737512,0.16829600855762528
1,g735,0.3814384462130756,0.8266355106687754
0,g736,0.2356426622378067,0.1809514773667913
1,g737,0.43534992440160836,0.8566916171994277
